Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,LogD modifier,KSOL modifier,HLM CLint modifier,MLM CLint modifier,Caco-2 Permeability Papp A>B modifier,Caco-2 Permeability Efflux modifier,MPPB modifier,MBPB modifier,MGMB modifier,INCHIKEY
E-0017391,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccn(C)n4)CC2)n3C)s1,2.1,253.0,0.0,19.1,24.14,1.09,21.6,15.29,26.8,=,=,=,=,=,=,=,=,=,VGGMDDIDTDJWLP-UHFFFAOYSA-N
E-0017392,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cnn(C)n4)CC2)n3C)s1,2.3,5.03,,,27.95,0.9,18.1,11.82,11.8,=,=,,,=,=,=,=,=,LTQFHVOUMIFXND-UHFFFAOYSA-N
E-0017393,Cc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)ccn1,1.1,40.2,1.1,0.0,1.78,13.07,29.4,2.05,4.43,=,=,=,=,=,=,=,=,=,LBHBQXUWFCCSTI-UHFFFAOYSA-N
E-0017394,CNc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)ccn1,1.3,251.0,4.4,45.7,1.63,8.47,9.9,0.77,1.82,=,=,=,=,=,=,=,=,=,DKPFHRNKKDAHAD-UHFFFAOYSA-N
E-0017395,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccc(=O)n(C)c4)CC2)n3C)s1,1.5,20.3,,,,,,,,=,=,,,,,,,,QOGXQDFXNZBFJX-UHFFFAOYSA-N
E-0017396,COc1ccc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)cc1,3.5,0.152,,,,,,,,=,=,,,,,,,,YWQZHIOBOIVGNF-UHFFFAOYSA-N
E-0017397,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN(C)C4COC4)ccc3c12,2.0,246.0,22.5,1288.4,,,,,,=,=,=,=,,,,,,OFLUSTZMOSXYFT-UHFFFAOYSA-N
E-0017398,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC[C@@](C)(O)C4)ccc3c12,1.3,251.0,2.3,455.8,,,,,,=,=,=,=,,,,,,FSOGIPNOURWYKE-HXUWFJFHSA-N
E-0017399,CO[C@H]1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,1.9,251.0,3.9,421.9,,,,,,=,=,=,=,,,,,,ZPFZZGBJLPVKJY-HNNXBMFYSA-N
E-0017400,CO[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,2.3,245.0,26.2,2835.4,,,,,,=,=,=,=,,,,,,OPHIJQRLISCESQ-INIZCTEOSA-N
E-0017401,Cc1cn(C)c(=O)c2[nH]c3cc(O[C@@H]4CCCN(C)C4)ccc3c12,1.9,246.0,2.9,624.8,,,,,,=,=,=,=,,,,,,ZPRGTAYNZCAJBZ-CQSZACIVSA-N
E-0017402,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCN(C)CC4)cc(F)c3c12,2.2,217.0,9.6,215.8,10.62,2.33,7.2,1.18,,=,=,=,=,=,=,=,=,,XJCUFISANYCKAV-UHFFFAOYSA-N
E-0017403,Cc1cn(C)c(=O)c2[nH]c3cc(F)cc(OCCN4CCN(C)CC4)c3c12,2.1,10.4,14.7,448.4,19.41,1.46,18.3,2.06,,=,=,=,=,=,=,=,=,,XIVPLPUFAHHUTL-UHFFFAOYSA-N
E-0017404,Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H]4CCCN4C)ccc3c12,1.6,96.3,1.0,756.5,,,,,,=,=,=,=,,,,,,OBVXWGSXAZDXCU-ZDUSSCGKSA-N
E-0017405,COC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,2.5,11.0,12.2,221.7,17.43,1.2,1.1,0.99,,=,=,=,=,=,=,=,=,,GVNNOBAAZHCIQE-UHFFFAOYSA-N
E-0017406,Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC5(CC4)COC5)ccc32)c1=O,1.8,2.13,23.1,144.0,18.06,0.51,1.4,1.55,3.41,=,=,=,=,=,=,=,=,=,JZNIYDNMFXLUCH-UHFFFAOYSA-N
E-0017407,Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC5(COC5)C4)ccc32)c1=O,2.2,41.2,23.3,363.0,22.92,1.46,1.8,1.61,3.37,=,=,=,=,=,=,=,=,=,MNACZXPBERLJSY-UHFFFAOYSA-N
E-0017409,COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,2.7,203.0,16.5,717.6,13.02,1.46,1.9,0.97,,=,=,=,=,=,=,=,=,,SRLZREXFKRATOE-UHFFFAOYSA-N
E-0017410,CN1CC(Cn2cc3[nH]c4c(=O)n(C)ccc4c3n2)C1,-1.1,256.0,13.6,22.2,2.65,0.98,86.9,92.42,,=,=,=,=,=,=,=,=,,SKWRMSFASIOAOU-UHFFFAOYSA-N
E-0017411,CN1CC(Cn2cc3c(n2)[nH]c2c(=O)n(C)ccc23)C1,-1.1,262.0,5.4,32.6,1.32,1.77,79.5,50.35,,=,=,=,=,=,=,=,=,,HRWIJNUIUSKWPV-UHFFFAOYSA-N
E-0017412,Cn1cc(-c2cn(C)c(=O)c3[nH]c4cc(OCCN5CC6(COC6)C5)ccc4c23)cn1,1.2,251.0,16.2,144.2,1.1,15.39,13.5,13.34,24.2,=,=,=,=,=,=,=,=,=,ARZWQWLZXZRGSZ-UHFFFAOYSA-N
E-0017413,CC(=O)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,0.9,258.0,2.4,57.1,,,,,,=,=,=,=,,,,,,OTDPAVDFWUQGSO-UHFFFAOYSA-N
E-0017414,C=Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,2.0,246.0,6.4,735.1,11.53,2.81,1.3,3.25,8.27,=,=,=,=,=,=,=,=,=,KPWXPGWXGOJFSF-UHFFFAOYSA-N
E-0017415,CCCOc1nc2c(NCc3ccncn3)nc(Cl)nc2[nH]1,2.2,33.2,53.4,494.6,,,,,,=,=,=,=,,,,,,LHPWTOMILBIXGQ-UHFFFAOYSA-N
E-0017416,Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCN(C5COC5)CC4)ccc3c12,2.3,11.9,8.5,928.0,,,,,,=,=,=,=,,,,,,WMXBHUFJOUKOQV-UHFFFAOYSA-N
E-0017417,Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C5COC5)CC4)ccc3c12,2.0,8.74,2.7,132.4,,,,,,=,=,=,=,,,,,,SIKQFGOIDPZLBK-UHFFFAOYSA-N
E-0017418,Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc12,2.2,16.2,10.8,23.7,13.47,2.05,5.2,2.88,,=,=,=,=,=,=,=,=,,VFQBRHZFRMVGQE-UHFFFAOYSA-N
E-0017419,Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3F)cc12,3.1,18.6,10.7,270.8,,,,,,=,=,=,=,,,,,,XJKCOANDGMKIRQ-UHFFFAOYSA-N
E-0017420,c1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2n1,1.7,290.0,,,,,,,,=,=,,,,,,,,FCTAPBLXLMSXEW-UHFFFAOYSA-N
E-0017421,c1cc2[nH]ncc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,2.0,287.0,,,,,,,,=,=,,,,,,,,JBOWMJVTPKCIOY-UHFFFAOYSA-N
E-0017422,Cc1ccnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn12,2.2,291.0,,,,,,,,=,=,,,,,,,,SRRCEAMSZNNZGU-UHFFFAOYSA-N
E-0017423,c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2cn[nH]c2n1,1.7,282.0,1.9,94.8,27.02,1.27,50.8,20.7,,=,=,=,=,=,=,=,=,,RTAAPVQDZWIQPD-UHFFFAOYSA-N
E-0017424,Cn1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2c1=O,2.1,290.0,0.0,100.6,18.98,1.57,26.3,8.01,,=,=,=,=,=,=,=,=,,HRLLDGMREVCLQH-UHFFFAOYSA-N
E-0017425,Cn1cc(-c2ccc(OCCN3CC4(COC4)C3)cc2)c2cc[nH]c2c1=O,1.6,284.0,1.5,18.9,14.45,2.83,15.5,22.97,,=,=,=,=,=,=,=,=,,RTFDZYLOWKMVFU-UHFFFAOYSA-N
E-0017426,Cn1cc(-c2ccc(OCCN3CC4(COC4)C3)cc2)c2c(Cl)c[nH]c2c1=O,2.2,59.4,6.4,97.8,13.56,2.07,15.7,10.91,,=,=,=,=,=,=,=,=,,AZXWPICEIFOYJW-UHFFFAOYSA-N
E-0017427,Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2c(Cl)c[nH]c2c1=O,2.7,67.1,,,,,,,,=,=,,,,,,,,MQEHQEYGKLURHZ-UHFFFAOYSA-N
E-0017429,N#Cc1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.0,290.0,,132.7,20.27,1.39,21.4,6.57,,=,=,,=,=,=,=,=,,DLBZHUJHAVBLCB-UHFFFAOYSA-N
E-0017430,Cc1nc2c(C#N)cnn2cc1-c1ccc(OCCN2CCCCC2)cc1,1.6,276.0,,,,,,,,=,=,,,,,,,,QEUUWKFEAXZBFE-UHFFFAOYSA-N
E-0017431,Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CC2CCC(C1)O2,3.0,37.1,,236.3,16.8,0.73,6.4,2.34,,=,=,,=,=,=,=,=,,SMISBBVNDHULTR-UHFFFAOYSA-N
E-0017432,C(#CC1CC1)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,3.2,38.6,,,,,,,,=,=,,,,,,,,NLYXSZRVMRSYRN-UHFFFAOYSA-N
E-0017433,N#Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.8,234.0,,,,,,,,=,=,,,,,,,,DOCPSIOSMKZSBF-UHFFFAOYSA-N
E-0017434,N#Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,3.0,122.0,,,,,,,,=,=,,,,,,,,KMCRJJGFZZBXCI-UHFFFAOYSA-N
E-0017435,CCOC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,3.3,39.2,,,,,,,,=,=,,,,,,,,AYAXLVNHQAIDJY-UHFFFAOYSA-N
E-0017436,NC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,2.1,288.0,,,,,,,,=,=,,,,,,,,YHDKUZLNSMOHSO-UHFFFAOYSA-N
E-0017437,N#Cc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,2.9,1.81,,201.0,12.46,0.75,3.8,2.72,,=,=,,=,=,=,=,=,,MMEMSKNXDICBMQ-UHFFFAOYSA-N
E-0017438,Brc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,3.6,1.28,,,,,,,,=,=,,,,,,,,MKLZAOZQAAQTBJ-UHFFFAOYSA-N
E-0017439,Cc1cnn2cc(-c3ccc(C(N)=O)cc3)ccc12,2.6,6.53,,3127.0,14.17,0.5,9.2,1.46,,=,=,,=,=,=,=,=,,YFIJMZQSNCAZGY-UHFFFAOYSA-N
E-0017440,NC(=O)c1ccc(-c2ccc3c(Cl)cnn3c2)cc1,3.0,1.52,,,,,,,,=,=,,,,,,,,LPIFUZAEHBBKOW-UHFFFAOYSA-N
E-0017441,N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c4cc[nH]c34)cnc12,2.0,282.0,,,,,,,,=,=,,,,,,,,YTXLZMREWDMPBY-UHFFFAOYSA-N
E-0017442,Cc1cc(-c2ccc(OCCN3CCCCC3)n(C)c2=O)cc2cnccc12,2.6,304.0,,,,,,,,=,=,,,,,,,,NMHMBUCPDBWOFY-UHFFFAOYSA-N
E-0017443,Cc1cc(-c2ccc(OCCN3CCCCC3)n(C)c2=O)c2ccncc2c1,2.0,272.0,,,,,,,,=,=,,,,,,,,KFPFDENAAUCEPS-UHFFFAOYSA-N
E-0017444,Cc1c(OCCN2CCCCC2)ccc(-c2cnc3c(C#N)cnn3c2)c1F,2.5,11.5,,,,,,,,=,=,,,,,,,,NAXNBTRNDYHCOE-UHFFFAOYSA-N
E-0017445,Cc1c(OCCN2CCCCC2)ccc(-c2cc(F)cc(Cl)c2)c1N,3.5,91.6,,,,,,,,=,=,,,,,,,,VJHRLAFBXDOCGS-UHFFFAOYSA-N
E-0017446,Cc1c(OCCN2CCCCC2)ccc(-c2ccc3c(c2)C(=O)N=C3O)c1N,1.8,13.8,,,,,,,,=,=,,,,,,,,QAXXJZBOUDHRHD-UHFFFAOYSA-N
E-0017447,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4cnn(C)c4)CC2)n3C)s1,2.6,6.38,,,,,,,,=,=,,,,,,,,OTDYHDNLTMBKEX-UHFFFAOYSA-N
E-0017448,CNC(=N)Nc1ccc2nc(C)cc(Nc3cccc(OC)c3)c2c1,-0.3,171.0,,,,,,,,=,=,,,,,,,,DDDWVPRDPAXIKS-UHFFFAOYSA-N
E-0017449,CNC(=O)c1ccc2nc(C)cc(Sc3cccc(CN4CCCCC4)c3)c2c1,3.1,275.0,,,,,,,,=,=,,,,,,,,CMWUAISKDYFYKL-UHFFFAOYSA-N
E-0017450,Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5cnn(C)c5)CC4)cc3c2)c1,1.5,17.9,,,,,,,,=,=,,,,,,,,WBTRUNNEQIIXJQ-UHFFFAOYSA-N
E-0017451,Cc1nnc(-c2ccc3c(C)c(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,1.3,22.1,2.7,8.4,6.68,4.16,25.7,4.32,7.83,=,=,=,=,=,=,=,=,=,BQMFRXPVNMOILE-UHFFFAOYSA-N
E-0017452,Cc1nnc(-c2cnc3[nH]c(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,1.0,40.2,5.8,13.5,,,,,,=,=,=,=,,,,,,SVRSMNDIFTUQBP-UHFFFAOYSA-N
E-0017453,Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4ccnc4)cnc3n2C)CC1,2.5,10.8,5.9,41.5,,,,,,=,=,=,=,,,,,,VUSKYWWNWLZARK-UHFFFAOYSA-N
E-0017454,Cc1cnccc1N1CCCN(C(=O)c2cc3cc(-c4cn(C)cn4)ccc3n2C)CC1,1.6,283.0,,,,,,,,=,=,,,,,,,,CVDWQQGGCJRKRR-UHFFFAOYSA-N
E-0017455,Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cnc(C5CC5)c4)cnc3n2C)CC1,3.6,12.4,44.4,23.7,,,,,,=,=,=,=,,,,,,DVYWZTOBTLAQAI-UHFFFAOYSA-N
E-0017456,Cc1nnc(-c2cnc3c(c2)nc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,2.4,27.4,9.4,20.3,,,,,,=,=,=,=,,,,,,ULRNEMSLGUBJCJ-UHFFFAOYSA-N
E-0017457,Cc1nnc(-c2ccc3[nH]c(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,1.6,6.8,,,,,,,,=,=,,,,,,,,YLJDLDCTHCRNPH-UHFFFAOYSA-N
E-0017458,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cncn4C)CC2)n3C)s1,2.1,76.5,0.0,22.6,2.89,12.29,20.2,5.58,9.4,=,=,=,=,=,=,=,=,=,GEMKXGDFHRJPLJ-UHFFFAOYSA-N
E-0017459,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cnn(C)c4)CC2)n3C)s1,2.0,8.04,,,,,,,,=,=,,,,,,,,FRBCOIBMOLCVDX-UHFFFAOYSA-N
E-0017460,COc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)ccn1,3.3,1.8,8.7,25.6,,,,,,=,=,=,=,,,,,,MMYNKRBIVNACKF-UHFFFAOYSA-N
E-0017461,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccnc(N(C)C)c4)CC2)n3C)s1,1.9,19.5,8.0,3.2,2.48,13.35,13.5,1.17,2.39,=,=,=,=,=,=,=,=,=,HHQDEFYPTNURNH-UHFFFAOYSA-N
E-0017462,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccnc(C(N)=O)c4)CC2)n3C)s1,2.3,5.42,0.0,17.5,5.11,6.82,10.0,4.04,5.56,=,=,=,=,=,=,=,=,=,ROMWSDNBEBHVLL-UHFFFAOYSA-N
E-0017463,COc1c(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)ccnc1C,3.1,11.7,29.4,208.2,,,,,,=,=,=,=,,,,,,KXYOLAMHIVCTFH-UHFFFAOYSA-N
E-0017464,COc1cnc(C)cc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)cnc3n2C)CC1,2.8,10.9,,,,,,,,=,=,,,,,,,,GLKXWBPWTJCULH-UHFFFAOYSA-N
E-0017465,COc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)c(C)cn1,3.8,0.484,35.7,102.2,1.44,1.0,1.6,1.37,1.23,=,=,=,=,=,=,=,=,=,JQBXUTMDWUDWTQ-UHFFFAOYSA-N
E-0017466,COc1nccc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)c1C,4.1,0.0923,18.8,170.2,,,,,,=,=,=,=,,,,,,SZFMYWQOTLFEEP-UHFFFAOYSA-N
E-0017467,COc1ccc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)cn1,3.1,0.46,,,,,,,,=,=,,,,,,,,UYVAQUHWPIAVEQ-UHFFFAOYSA-N
E-0017468,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(C4CCOCC4)CC2)n3C)s1,1.3,299.0,,,,,,,,=,=,,,,,,,,SSMOJDSCUNDRAP-UHFFFAOYSA-N
E-0017469,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccc(N(C)C)nc4)CC2)n3C)s1,3.2,0.637,15.6,182.3,,,,,,=,=,=,=,,,,,,PULCHBDIVMZKJX-UHFFFAOYSA-N
E-0017470,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,2.9,2.68,3.4,0.0,8.69,1.34,11.5,2.25,4.82,=,=,=,=,=,=,=,=,=,UVBWCCSFUKYOBK-UHFFFAOYSA-N
E-0017471,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCN(c4ccncc4)CC2)n3C)s1,1.0,284.0,1.9,8.2,5.11,4.34,47.2,3.76,11.3,=,=,=,=,=,=,=,=,=,WANJERRZLSDOSJ-UHFFFAOYSA-N
E-0017472,Cc1nnc(-c2ccn3nc(C(=O)NCCCn4ccc(=O)cc4)cc3c2)s1,0.1,279.0,,,,,,,,=,=,,,,,,,,BOKOLFHTUJWLGE-UHFFFAOYSA-N
E-0017473,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(C5CCOCC5)CC4)cc3c2)s1,0.7,263.0,2.0,5.2,,,,,,=,=,=,=,,,,,,QREJMCOAZYLOIX-UHFFFAOYSA-N
E-0017474,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCc4cnccc4C2)n3C)s1,1.9,24.5,,,,,,,,=,=,,,,,,,,PRXXREMWONXRGW-UHFFFAOYSA-N
E-0017475,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCCc4cnccc42)n3C)s1,2.2,26.3,,,,,,,,=,=,,,,,,,,GNOQAFHCOPNGRD-UHFFFAOYSA-N
E-0017476,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCc4ccncc4C2)n3C)s1,1.8,101.0,,,,,,,,=,=,,,,,,,,HEBHXWVWROFMBN-UHFFFAOYSA-N
E-0017477,Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N4CCOCC4)ccc3c12,2.5,254.0,63.2,6270.1,14.52,1.11,4.9,2.95,5.19,=,=,=,=,=,=,=,=,=,WFPGYYGIJYTEDB-AWEZNQCLSA-N
E-0017479,Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5COCC(C4)N5)ccc3c12,0.9,250.0,2.6,400.3,,,,,,=,=,=,=,,,,,,HYWYLWXFLMWPLM-UHFFFAOYSA-N
E-0017480,Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5COCC(C4)N5C)ccc3c12,1.6,250.0,12.6,343.4,,,,,,=,=,=,=,,,,,,ZLDZBGQJXTYXOL-UHFFFAOYSA-N
E-0017481,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC45COC5)ccc3c12,2.1,246.0,15.9,1645.5,,,,,,=,=,=,=,,,,,,KNYRNCAECFCDPV-UHFFFAOYSA-N
E-0017482,CN1CCO[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)C1,2.6,234.0,29.7,799.5,17.65,1.43,3.1,1.48,,=,=,=,=,=,=,=,=,,KIRQUESZEINXFN-LBPRGKRZSA-N
E-0017483,COCC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,1.6,277.0,1.2,434.3,12.89,2.05,13.1,6.98,,=,=,=,=,=,=,=,=,,VKWOZZOKJIFQRO-UHFFFAOYSA-N
E-0017487,CN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)cc(Cl)c12,1.8,261.0,8.3,1298.8,19.62,1.28,8.9,2.34,4.99,=,=,=,=,=,=,=,=,=,SUEFWOKXRYBFPN-UHFFFAOYSA-N
E-0017488,Cn1cc(Cl)c2c([nH]c3cc(OCCN4CC5(COC5)C4)cc(F)c32)c1=O,2.4,24.2,8.6,167.5,14.66,0.95,4.1,0.96,,=,=,=,=,=,=,=,=,,PTJXPTHWVUXUPK-UHFFFAOYSA-N
E-0017489,COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,2.9,55.8,13.1,234.1,11.61,1.24,1.4,0.42,,=,=,=,=,=,=,=,=,,ABNMOUCJDVBQGY-UHFFFAOYSA-N
E-0017490,CCC1(O)CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,1.8,250.0,3.4,1067.0,22.9,1.31,10.2,4.22,,=,=,=,=,=,=,=,=,,UNBPTDYGXKZQAI-UHFFFAOYSA-N
E-0017491,CC(C)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,2.4,32.3,5.8,1274.3,12.0,2.48,13.2,2.82,4.64,=,=,=,=,=,=,=,=,=,VQUSLDDSBMMXGN-UHFFFAOYSA-N
E-0017492,COCCN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,2.0,108.0,3.7,708.7,,,,,,=,=,=,=,,,,,,HKKCLTADAUWFQA-UHFFFAOYSA-N
E-0017493,Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C5CC(F)(F)C5)CC4)ccc3c12,2.0,4.88,17.6,451.4,,,,,,=,=,=,=,,,,,,LKZWZETZEMDRQU-UHFFFAOYSA-N
E-0017494,COCCN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,1.8,67.1,5.9,310.3,,,,,,=,=,=,=,,,,,,CGULXXANTZUUAW-UHFFFAOYSA-N
E-0017495,Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)cc12,2.2,185.0,19.6,308.7,,,,,,=,=,=,=,,,,,,QSRQUXQZUOIUGD-UHFFFAOYSA-N
E-0017496,Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CC5(COC5)C4)cc3F)cc12,2.1,90.6,6.7,41.6,5.01,2.99,6.7,2.1,3.09,=,=,=,=,=,=,=,=,=,KRTLXFFCKAYEAT-UHFFFAOYSA-N
E-0017497,C=C(C)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,2.5,12.4,,,,,,,,=,=,,,,,,,,LXEJOIJHYKFKEC-UHFFFAOYSA-N
E-0017498,COc1ccc2c(c1)[nH]c1c(=O)n(C)cc(Cl)c12,3.1,1.04,,,,,,,,=,=,,,,,,,,WKDDABYACMWMMJ-UHFFFAOYSA-N
E-0017499,Cn1cc(Cl)c2c([nH]c3cc(O)ccc32)c1=O,2.6,8.41,,,,,,,,=,=,,,,,,,,RLQNFWAKWJMXRU-UHFFFAOYSA-N
E-0017500,Cn1cc(C=O)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,1.0,83.2,,,,,,,,=,=,,,,,,,,KGILARXEAXDGFU-UHFFFAOYSA-N
E-0017501,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3c2)c1O,3.4,153.0,18.4,286.7,7.06,0.8,4.9,1.01,,=,=,=,=,=,=,=,=,,OWNKBUYBCACXQO-UHFFFAOYSA-N
E-0017502,Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2O)c2ccncc2c1,3.2,282.0,,190.6,7.53,1.37,11.9,6.03,,=,=,,=,=,=,=,=,,WRGNVGIXDTWRFE-UHFFFAOYSA-N
E-0017503,C(#CC1CC1)c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,3.6,7.32,,,,,,,,=,=,,,,,,,,GHPCQPPXCZTOAO-UHFFFAOYSA-N
E-0017504,Cc1cc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)cc2cnccc12,3.6,140.0,,516.6,2.21,1.93,2.8,0.54,,=,=,,=,=,=,=,=,,UIVCMEGONIFYOE-UHFFFAOYSA-N
E-0017505,Cc1cc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c2ccncc2c1,3.4,224.0,,569.6,7.1,1.19,9.9,1.36,,=,=,,=,=,=,=,=,,WMOBNOBKNNZXJU-UHFFFAOYSA-N
E-0017506,COc1c(-c2cc(C)c3ccncc3c2)ccc(OCCN2CCCCC2)c1C,4.0,154.0,,,,,,,,=,=,,,,,,,,LHDRTUBIWFRXPP-UHFFFAOYSA-N
E-0017507,COc1c(-c2cc(C)cc3cnccc23)ccc(OCCN2CCCCC2)c1C,3.9,116.0,,,,,,,,=,=,,,,,,,,ICGLUPNYGPTXSG-UHFFFAOYSA-N
E-0017508,Cc1c(NCCN2CCCCC2)ccn(-c2cc(C)c3ccncc3c2)c1=O,1.7,270.0,,,,,,,,=,=,,,,,,,,AXPNXWHSGSJLNA-UHFFFAOYSA-N
E-0017509,Cc1cc(-n2ccc(NCCN3CCCCC3)c(C)c2=O)c2ccncc2c1,1.3,284.0,,,,,,,,=,=,,,,,,,,SAKVCINXCYPSHX-UHFFFAOYSA-N
E-0017510,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3c2)c1F,4.4,18.7,,,,,,,,=,=,,,,,,,,SBTDYQWEXHTMTP-UHFFFAOYSA-N
