Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,ESOL,LogS,Log(MLM_Clint),Log(HLM_Clint),Log(Caco2_Papp),Log(Caco2_ER),Log(MPPB),Log(MBPB),Log(MGMB),split
E-0017579,Cc1cc(-c2ccc(NCCN3CCCCC3)n(C)c2=O)c2ccncc2c1,2.2,294.0,,,,,,,,-8.947405714285718,-3.5316526695878427,,,,,,,,Validation
E-0017509,Cc1cc(-n2ccc(NCCN3CCCCC3)c(C)c2=O)c2ccncc2c1,1.3,284.0,,,,,,,,-9.087835714285719,-3.5466816599529625,,,,,,,,Validation
E-0017578,Cc1cc(-c2ccc(NCCN3CCCCC3)n(C)c2=O)cc2cnccc12,2.7,271.0,,,,,,,,-8.947405714285718,-3.567030709125594,,,,,,,,Validation
E-0017651,Cc1cc(-c2ccc(N(C)CCN3CCCCC3)n(C)c2=O)c2ccncc2c1,2.0,268.0,82.0,477.2,,,,,,-9.125426206896556,-3.571865205971211,2.678700434998304,1.9138138523837167,,,,,,Validation
E-0015306,c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,1.9,296.0,29.8,1006.6,16.84,1.22,,,,-7.620670000000003,-3.5287082889410613,3.0028569260611206,1.4742162640762553,1.2263420871636308,0.08635983067474821,,,,Validation
E-0015304,Clc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.4,274.0,4.1,436.8,20.59,1.04,,,,-8.946870000000006,-3.562249437179612,2.640282629696681,0.6127838567197355,1.3136563466180313,0.01703333929878037,,,,Validation
E-0015305,Cc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.1,297.0,13.9,536.4,14.61,0.93,,,,-8.225220000000006,-3.5272435506827877,2.7294887691795613,1.1430148002540952,1.1646502159342969,-0.03151705144606486,,,,Validation
E-0015965,c1cc2nn(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,1.7,302.0,6.8,359.0,,,,,,-7.620670000000002,-3.5199930570428495,2.5550944485783194,0.8325089127062363,,,,,,Validation
E-0016507,CC(C)(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.4,278.0,,,,,,,,-8.140780000000003,-3.555955204081924,,,,,,,,Validation
E-0016439,CC(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,270.0,,,,,,,,-7.737446956521742,-3.5686362358410126,,,,,,,,Validation
E-0016505,C[C@@H](C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,248.0,,,,,,,,-7.737446956521742,-3.6055483191737836,,,,,,,,Validation
E-0016506,C[C@H](C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,275.0,,,,,,,,-7.737446956521742,-3.560667306169737,,,,,,,,Validation
E-0015439,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncncc4c2)C3)c1,4.1,2.94,170.4,1634.5,,,,,,-9.297078888888894,-5.531652669587842,3.213384924916388,2.2314695904306814,,,,,,Validation
E-0015258,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cn[nH]c4c2)C3)c1,4.4,,50.8,514.0,,,,,,-9.077653076923081,,2.710963118995276,1.7058637122839193,,,,,,Validation
E-0015259,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,4.1,0.794,54.0,879.5,,,,,,-9.077653076923081,-6.100179497572904,2.94423584379348,1.7323937598229686,,,,,,Validation
E-0015358,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnc4cn[nH]c4c2)C3)c1,3.9,2.64,93.3,844.8,,,,,,-8.18003307692308,-5.578396073130169,2.926753905189737,1.9698816437464999,,,,,,Validation
E-0017780,Cn1cc(Cl)c2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)[nH]c2c1=O,2.8,2.68,14.0,36.8,3.34,1.56,1.7,0.92,1.37,-7.820422857142859,-5.5718652059712115,1.5658478186735176,1.146128035678238,0.5237464668115644,0.1931245983544616,-1.7695510786217261,-2.036212172654445,-1.8632794328435933,Validation
E-0017782,Cn1cc(Cl)c2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,3.3,4.78,12.8,75.6,,,,,,-9.409833333333339,-5.320572103387881,1.8785217955012066,1.1072099696478683,,,,,,Validation
E-0017896,Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CC5(COC5)C4)c(F)c3)cc12,2.4,6.46,,38.2,,,,,,-7.48854206896552,-5.189767482004916,1.5820633629117087,,,,,,,Validation
E-0017897,Cc1cn(C)c(=O)c2[nH]c(-c3cc(F)cc(OCCN4CC5(COC5)C4)c3)cc12,2.5,49.8,,72.3,,,,,,-7.488542068965522,-4.302770657240282,1.8591382972945307,,,,,,,Validation
E-0017214,Cn1ccc2c([nH]c3cc(OC4CC(C)(C)NC(C)(C)C4)ccc32)c1=O,0.7,213.0,10.8,596.1,,,,,,-8.771360000000005,-3.6716203965612624,2.7753191218294777,1.0334237554869496,,,,,,Validation
E-0016257,CC(C)N1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.3,249.0,4.6,74.0,,,,,,-7.1823200000000025,-3.6038006529042637,1.8692317197309762,0.6627578316815741,,,,,,Validation
E-0017024,Cn1ccc2c([nH]c3cc(NC4CC(C)(C)NC(C)(C)C4)ccc32)c1=O,-0.4,241.0,2.0,30.4,1.0,22.17,32.6,17.77,,-8.811170000000006,-3.6179829574251317,1.4828735836087537,0.3010299956639812,0.0,1.3457656931144881,-0.48678239993206096,-0.7503125721946985,,Validation
E-0017087,CN1CC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.9,236.0,4.4,76.9,,,,,,-5.069352857142857,-3.6270879970298933,1.885926339801431,0.6434526764861874,,,,,,Validation
E-0014180,O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,2.4,287.0,15.0,253.8,,,,,,-6.778239999999999,-3.5421181032660076,2.404491617758686,1.1760912590556813,,,,,,Validation
E-0014155,Clc1ccc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)cc1,2.9,9.75,23.1,195.9,,,,,,-8.40691307692308,-5.010995384301463,2.2920344359947364,1.3636119798921444,,,,,,Validation
E-0014156,Clc1ccc(CN2CC3CC(C2)N3Cc2n[nH]c3cccnc23)cc1,2.2,282.0,18.5,138.1,,,,,,-7.679970000000003,-3.549750891680639,2.140193678578631,1.2671717284030137,,,,,,Validation
E-0016353,c1cc(N2CCC(n3cc(-c4ccc5ncsc5c4)cn3)CC2)ccn1,2.1,55.6,,,,,,,,-9.800420769230778,-4.2549252084179425,,,,,,,,Validation
E-0016295,CN1CCC(n2cc(-c3ccc4ncsc4c3)cn2)CC1,1.7,285.0,,,,,,,,-7.787900000000005,-3.54515513999149,,,,,,,,Validation
E-0016621,c1cc(N2CCC(n3cnc(-c4ccc5ncsc5c4)c3)CC2)ccn1,1.7,234.0,,,,,,,,-9.800420769230776,-3.630784142589857,,,,,,,,Validation
E-0016642,Cn1ccc2c([nH]c3cc(OCC(=O)N4CC5(COC5)C4)ccc32)c1=O,0.5,215.0,2.3,18.1,,,,,,-5.02888,-3.6675615400843946,1.2576785748691846,0.36172783601759284,,,,,,Validation
E-0016588,C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,2.7,16.3,77.6,1208.4,,,,,,-8.066862222222223,-4.787812395596042,3.0822107166012427,1.8898617212581883,,,,,,Validation
E-0016641,C[C@@H]1CCC[C@@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,2.2,13.7,16.8,110.3,,,,,,-8.066862222222223,-4.863279432843593,2.0425755124401905,1.2253092817258628,,,,,,Validation
E-0019313,Cc1c(OCCN2CCCCC2)ccc(-c2c(C)c(Cl)cn3cncc23)c1O,3.1,43.0,,255.8,,,,,,-10.736622857142866,-4.366531544420414,2.407900540142635,,,,,,,Validation
E-0019088,Cc1c(OCCN2CCCCC2)ccc(-c2cc(Cl)c3cncn3c2)c1O,3.0,227.0,,85.6,,,,,,-10.132413333333341,-3.6439741428068775,1.9324737646771533,,,,,,,Validation
E-0019312,Cc1c(OCCN2CCCCC2)ccc(-c2cn3cncc3c(Cl)c2C)c1O,3.2,18.6,,164.6,,,,,,-10.736622857142867,-4.730487055782084,2.216429830876251,,,,,,,Validation
E-0019271,Cc1c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc2c1C#N,2.7,47.3,63.4,366.5,5.91,2.0,3.1,1.61,,-9.017606206896556,-4.325138859262188,2.564073978977147,1.8020892578817327,0.7715874808812554,0.3010299956639812,-1.5086383061657274,-1.7931741239681502,,Validation
E-0019239,Cc1c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc2c1Br,4.1,19.3,,324.5,0.25,6.68,0.7,0.06,,-10.891395714285721,-4.714442690992226,2.511214701136388,,-0.6020599913279624,0.8247764624755457,-2.154901959985743,-3.2218487496163566,,Validation
E-0019240,Cc1c(Br)cc2cnccc2c1-c1ccc(OCCN2CC3(COC3)C2)cc1,4.0,10.8,,,,,,,,-10.891395714285725,-4.966576244513051,,,,,,,,Validation
E-0017840,CCOC(=O)c1[nH]c2cc(OCCN3CCC(OC)CC3)ccc2c1OC,2.3,272.0,,83.0,,,,,,-7.318730000000004,-3.5654310959658013,1.919078092376074,,,,,,,Validation
E-0017838,CCOC(=O)c1[nH]c2cc(OCCN3CC4(COC4)C3)ccc2c1OC,1.7,290.0,,92.9,,,,,,-6.055553846153846,-3.537602002101044,1.9680157139936418,,,,,,,Validation
E-0017839,CNC(=O)c1[nH]c2cc(OCCN3CCC(OC)CC3)ccc2c1OC,1.5,277.0,,32.8,,,,,,-6.008123846153847,-3.5575202309355514,1.515873843711679,,,,,,,Validation
E-0016589,CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,0.4,256.0,2.7,5.4,,,,,,-6.011379655172414,-3.5917600346881504,0.7323937598229685,0.43136376415898736,,,,,,Validation
E-0016322,CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,1.2,243.0,1.7,6.4,,,22.5,5.88,,-6.011379655172414,-3.614393726401688,0.8061799739838872,0.2304489213782739,,,-0.6478174818886375,-1.2306226739238615,,Validation
E-0016375,CNC(=O)/C=C/c1ccc(-c2cnc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,2.7,252.0,2.8,24.6,1.17,12.47,21.1,7.75,,-6.011379655172414,-3.598599459218456,1.390935107103379,0.4471580313422192,0.06818586174616162,1.0958664534785427,-0.6757175447023073,-1.1106982974936896,,Validation
E-0014793,COc1c(F)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,2.0,74.9,38.4,2858.9,28.08,0.47,,,,-8.311040000000006,-4.125518182300533,3.4561989646592375,1.5843312243675307,1.4483971034577676,-0.3279021420642826,,,,Validation
E-0014786,COc1c(Cl)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,2.3,76.8,39.3,2943.0,15.06,0.66,,,,-9.247040000000009,-4.114638779968488,3.468790262099611,1.5943925503754266,1.1778249718646818,-0.1804560644581313,,,,Validation
E-0014789,COc1ccc(C(F)(F)F)c2c1c1cc[nH]c(=O)c1n2CCCN1CCCCC1,3.2,54.8,36.8,1169.8,9.15,1.0,,,,-10.134073793103457,-4.261219441515631,3.0681116170273035,1.5658478186735176,0.9614210940664483,0.0,,,,Validation
E-0011866,CCCc1cc(N)n2nc(-c3ccccc3)cc2n1,4.1,6.49,245.1,4504.6,,,,,,-6.509604736842107,-5.187755303199631,3.6536562324947846,2.389343311252078,,,,,,Validation
E-0011833,CC(C)c1cc(N)n2nc(-c3ccccc3)cc2n1,3.9,17.1,295.9,4604.6,,,,,,-6.831954736842107,-4.767003889607846,3.6631919091608927,2.471144965160633,,,,,,Validation
E-0016968,CN1CC(COc2ccc(-c3cc4cccnc4c(Br)c3N)cc2)C1,1.6,275.0,34.6,316.3,,,,,,-9.797150000000006,-3.560667306169737,2.500099191915723,1.5390760987927767,,,,,,Validation
E-0016967,CN1CC(COc2ccc(-c3cc4cccnc4cc3N)cc2)C1,1.1,245.0,,,,,,,,-7.862680000000003,-3.6108339156354674,,,,,,,,Validation
E-0015830,N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cnccc12,-0.5,288.0,11.1,249.1,,,,,,-5.42193652173913,-3.540607512240769,2.3963737275365067,1.0453229787866574,,,,,,Validation
E-0015829,N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,-1.4,267.0,8.9,186.7,,,,,,-5.42193652173913,-3.5734887386354246,2.2711443179490782,0.9493900066449128,,,,,,Validation
E-0011133,CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,-0.6,90.8,20.6,319.3,,,29.4,,,-9.235950000000004,-4.041914151478915,2.504198918539445,1.3138672203691535,,,-0.5316526695878427,,,Validation
E-0011083,CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(Cl)cc3)n2)n1,-0.1,95.2,25.4,339.3,,,9.5,,,-10.311743225806458,-4.021363051615525,2.530583859645118,1.404833716619938,,,-1.0222763947111522,,,Validation
E-0013634,c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)nc2cn1,2.1,94.2,,,,,31.5,,,-6.723050000000001,-4.025949097207123,,,,,-0.5016894462103995,,,Validation
E-0011882,c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,1.4,84.5,5.3,787.4,34.24,0.93,,,,-6.72305,-4.073143291050307,2.8961954104542107,0.724275869600789,1.5345337560051155,-0.03151705144606486,,,,Validation
E-0016458,O=c1c2[nH]c3c(C#CC4CNC4)c(F)ccc3c2ccn1CC(F)(F)F,1.9,224.0,13.9,34.6,,,,,,-7.506790000000002,-3.6497519816658373,1.5390760987927767,1.1430148002540952,,,,,,Validation
E-0016242,COCCn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,1.1,261.0,5.1,53.7,6.57,3.65,7.3,1.64,,-5.76018,-3.583359492661719,1.7299742856995557,0.7075701760979364,0.8175653695597808,0.5622928644564748,-1.136677139879544,-1.7851561519523023,,Validation
E-0019366,Cc1cc(-c2cnc(OCCN3CCCC3)c(C)c2O)c2ccnc(C)c2c1,1.9,298.0,,191.8,,,,,,-9.85055571428572,-3.5257837359237447,2.282848602834645,,,,,,,Validation
E-0019365,Cc1c(OCCN2CCCC2)ncc(-c2cc(C)c3ccnc(C)c3c2)c1O,2.2,274.0,,123.1,,,,,,-9.850555714285724,-3.562249437179612,2.090258052931316,,,,,,,Validation
E-0013755,C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)CC1,2.6,89.8,,825.7,,,,,,-9.179043333333338,-4.0467236633326955,2.916822284595912,,,,,,,Validation
E-0013666,C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)(F)CC1,3.0,67.8,55.0,572.7,17.97,0.56,2.5,,,-9.806052857142864,-4.168770306132936,2.7579271831133294,1.7403626894942439,1.2545480771089739,-0.25181197299379954,-1.6020599913279623,,,Validation
E-0017791,Cc1ncc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cc3n2)s1,2.7,9.24,58.5,34.0,,,,,,-8.763989354838714,-5.0343280287798935,1.5314789170422551,1.7671558660821804,,,,,,Validation
E-0017673,COc1cnccc1N1CCC(NC(=O)c2cc3nc(-c4cnc(C)s4)ccn3n2)CC1,2.4,5.18,139.6,96.6,,,,,,-8.409580000000004,-5.285670240254767,1.9849771264154934,2.144885418287142,,,,,,Validation
E-0014741,O=C(c1cc(-c2ncccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.5,0.58,2.0,34.0,7.11,1.17,,,,-9.983470000000004,-6.236572006437063,1.5314789170422551,0.3010299956639812,0.8518696007297664,0.06818586174616162,,,,Validation
E-0014604,COc1ccccc1-c1cc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)n[nH]1,4.1,8.58,15.6,259.2,1.92,1.22,,,,-10.741119354838716,-5.066512712151295,2.413634997198556,1.1931245983544616,0.28330122870354957,0.08635983067474821,,,,Validation
E-0012243,CN1CCN(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,1.4,107.0,0.0,302.6,32.7,1.0,,,,-5.54514,-3.9706162223147903,2.480868923687168,,1.5145477526602862,0.0,,,,Validation
E-0012212,CN1CCC(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,1.1,71.8,0.0,143.8,22.63,1.21,,,,-7.121360000000003,-4.1438755557577,2.1577588860468637,,1.3546845539547285,0.08278537031645007,,,,Validation
E-0014415,CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,1.3,20.7,7.7,66.6,12.36,2.95,,,,-5.659634444444446,-4.684029654543082,1.823474229170301,0.8864907251724818,1.0920184707527971,0.46982201597816303,,,,Validation
E-0014254,CC(C(N)=O)n1cc(N(C)c2cccc(-c3cccc(S(C)(=O)=O)c3)n2)cn1,1.7,282.0,8.4,92.3,,,,,,-6.642888571428572,-3.549750891680639,1.965201701025912,0.9242792860618817,,,,,,Validation
E-0011700,CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,6.34,56.8,570.3,,,2.7,,,-5.989890000000002,-5.1979107421182675,2.7561033715851053,1.7543483357110188,,,-1.5686362358410126,,,Validation
E-0011665,CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,73.0,128.0,2282.9,,,4.3,,,-5.989890000000001,-4.136677139879544,3.3584868881002365,2.1072099696478683,,,-1.3665315444204136,,,Validation
E-0014670,O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,60.4,78.8,593.6,26.14,0.73,,,,-8.513557241379315,-4.218963061378869,2.7734938922709707,1.8965262174895554,1.4173055832445256,-0.1366771398795441,,,,Validation
E-0014651,O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,287.0,11.0,341.5,21.78,1.33,,,,-8.513557241379315,-3.5421181032660076,2.5333907080175515,1.0413926851582251,1.338057875419756,0.12385164096708581,,,,Validation
E-0017389,Cc1ncc(N2CCC(NC(=O)c3cc4cc(N5CCN(C)CC5)cnc4n3C)CC2)s1,2.1,21.2,,,,,,,,-7.8165150000000025,-4.673664139071248,,,,,,,,Validation
E-0017388,CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4cncs4)CC2)n3C)CC1,1.7,278.0,,,,,,,,-7.212683548387098,-3.555955204081924,,,,,,,,Validation
E-0012778,N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,3.0,2.52,20.9,299.6,36.98,0.92,,,,-7.036813333333335,-5.598599459218456,2.4765418090274287,1.320146286111054,1.5679669068231543,-0.036212172654444715,,,,Validation
E-0012776,O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,4.6,1.79,48.1,605.3,11.1,1.32,,,,-9.189892068965522,-5.747146969020107,2.781970673912552,1.6821450763738317,1.0453229787866574,0.12057393120584989,,,,Validation
E-0015605,Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCOCC3)cc2)cc2cnccc12,3.2,243.0,88.1,447.1,3.37,1.17,,,,-9.08504571428572,-3.614393726401688,2.6504046698680317,1.944975908412048,0.5276299008713387,0.06818586174616162,,,,Validation
E-0011840,Cc1cc(C#N)cc2c3cc(OCCNC4CCC(F)(F)CC4)ccc3n(C)c12,3.9,5.7,56.5,1019.4,,,,,,-11.041953793103456,-5.2441251443275085,3.008344629252689,1.7520484478194385,,,,,,Validation
E-0015070,COc1cncc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncccc4c3)CC2)c1,2.4,260.0,257.9,3174.9,,,,,,-9.329637500000004,-3.5850266520291822,3.5017300508462204,2.4114513421379375,,,,,,Validation
E-0016422,c1ccc2c(OC3CCN(c4ccncc4)CC3)nccc2c1,2.6,316.0,,,,,,,,-8.166296956521743,-3.500312917381596,,,,,,,,Validation
E-0010676,Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,,,45.5,2336.6,,,,,,-10.252594444444453,,3.3685843723574846,1.6580113966571124,,,,,,Validation
E-0014426,O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,2.4,7.88,81.6,586.9,16.56,1.92,,,,-7.309617826086957,-5.103473782510445,2.7685641095135733,1.911690158753861,1.2190603324488614,0.28330122870354957,,,,Validation
E-0015770,COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,1.8,259.0,2.6,68.8,18.03,1.88,,,,-7.8347030769230805,-3.586700235918748,1.8375884382355112,0.414973347970818,1.255995726722402,0.2741578492636798,,,,Validation
E-0017219,NCc1cccc(Cc2cn(-c3ccc4ncccc4c3)nn2)c1,0.7,260.0,,,,,,,,-6.969550000000001,-3.5850266520291822,,,,,,,,Validation
E-0014733,CN(c1ccc(CCN2CCC2)cc1)c1nccc(-c2cccc(F)c2)n1,2.1,274.0,7.4,579.4,3.36,0.98,,,,-9.472720000000004,-3.562249437179612,2.762978490867743,0.8692317197309762,0.526339277389844,-0.00877392430750515,,,,Validation
E-0012838,COC1CN(CC#CCN2CCN(C(=O)c3cn(C)c4ccccc34)CC2)C1,1.3,90.2,38.4,2755.7,18.14,1.59,,,,-5.264855714285717,-4.044793462458058,3.440231936226789,1.5843312243675307,1.2586372827240764,0.2013971243204515,,,,Validation
E-0002290,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1cccc(-c2nc3cc(OCCCN(C)C)ccc3[nH]2)c1,,,15.0,167.0,,,,,,-14.640927317073182,,2.2227164711475833,1.1760912590556813,,,,,,Validation
E-0017585,Cc1c(OCCN2CCCCC2)ccc(-c2cnc3[nH]c(=O)oc3c2)c1N,0.7,271.0,,,,,,,,-7.565333333333333,-3.567030709125594,,,,,,,,Validation
E-0020078,Cc1nnc(-c2ccc(CNC(=O)N[C@H]3[C@@H]4CN(c5ccncc5)C[C@@H]43)nc2)s1,-0.6,292.0,,0.4,,,,,,-6.902620344827587,-3.5346171485515816,-0.3979400086720376,,,,,,,Validation
E-0013502,Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,47.4,585.8,,19.83,1.15,,,,-8.674552857142862,-4.324221658325915,,2.76774936734558,1.2973227142053025,0.06069784035361165,,,,Validation
E-0015828,CCc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,3.2,235.0,87.1,270.6,,,,,,-11.307710000000007,-3.6289321377282637,2.4323277922616042,1.9400181550076632,,,,,,Validation
E-0019108,CNc1c(-c2cccc(OCCCN3CCN(C)CC3)c2)cc2cnccc2c1C,2.3,240.0,,579.6,,,,,,-9.790710000000008,-3.619788758288394,2.763128376799137,,,,,,,Validation
E-0012938,COCC1CN(Cc2ccc(-c3c(C(=O)N4C[C@@H](C)N[C@@H](C)C4)c4cccnc4n3C)cc2)C1,0.5,82.9,4.6,17.2,0.68,13.93,,,,-8.742332352941181,-4.081445469449727,1.235528446907549,0.6627578316815741,-0.16749108729376366,1.1439511164239635,,,,Validation
E-0012230,COc1ccc2c(c1)c1cc[nH]c(=O)c1n2CC(C)CN1CCCCC1,2.1,60.7,67.8,2066.2,25.21,1.01,,,,-8.431760000000006,-4.2168113089247425,3.315172357208987,1.8312296938670634,1.401572845676446,0.004321373782642578,,,,Validation
E-0014422,Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,78.0,51.9,456.8,3.79,0.93,,,,-10.19755571428572,-4.107905397309519,2.6597260952377915,1.7151673578484579,0.5786392099680724,-0.03151705144606486,,,,Validation
E-0015699,O=c1c2[nH]c3cc(OCC4CC4)ncc3c2ccn1CCCN1CCCCC1,1.8,257.0,5.0,23.0,11.45,1.85,24.9,6.11,,-8.46617714285715,-3.5900668766687054,1.3617278360175928,0.6989700043360189,1.0588054866759067,0.26717172840301384,-0.6038006529042637,-1.2139587897574458,,Validation
E-0017477,Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N4CCOCC4)ccc3c12,2.5,254.0,63.2,6270.1,14.52,1.11,4.9,2.95,5.19,-6.738960000000002,-3.595166283380062,3.797274467322242,1.8007170782823851,1.161966616364075,0.045322978786657475,-1.3098039199714864,-1.530177984021837,-1.2848326421515421,Validation
E-0014363,CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,1.9,70.8,7.4,88.1,33.0,0.64,13.4,3.64,,-7.445810000000003,-4.149966742310231,1.944975908412048,0.8692317197309762,1.5185139398778875,-0.1938200260161128,-0.8728952016351923,-1.438898616350944,,Validation
E-0011808,COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,74.3,382.0,1096.3,,,21.1,,,-4.678754999999999,-4.129011186239425,3.03992941410856,2.582063362911709,,,-0.6757175447023073,,,Validation
E-0016162,Cc1nnc(-c2ccn3nc(C(=O)N4CCC(Oc5cncc(Cl)c5)CC4)cc3c2)s1,3.0,7.38,13.8,220.0,18.33,1.0,1.6,4.48,,-9.922679354838717,-5.131943638176958,2.342422680822206,1.1398790864012365,1.2631624649622166,0.0,-1.7958800173440752,-1.348721986001856,,Validation
E-0015835,Cc1nc2c(C)cc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.3,269.0,14.7,45.9,,,,,,-8.79334307692308,-3.570247719997592,1.6618126855372612,1.167317334748176,,,,,,Validation
E-0019471,Cc1nnc(-c2ccc3c(c2)CN(C(=O)C2CCN(c4ccncc4)CC2)C3)s1,0.7,292.0,,0.0,,,,,,-9.159560344827591,-3.5346171485515816,,,,,,,,Validation
E-0014079,O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,3.7,137.0,0.0,72.2,3.46,1.23,1.5,0.4,,-9.048360000000004,-3.8632794328435933,1.8585371975696392,,0.5390760987927766,0.08990511143939793,-1.8239087409443189,-2.3979400086720375,,Validation
E-0012916,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cnc5ccccn45)CC3)cc2)C1,0.8,101.0,0.0,17.0,29.88,1.3,,,,-7.169704516129034,-3.9956786262173574,1.2304489213782739,,1.4753805931433612,0.11394335230683679,,,,Validation
E-0016881,N#Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,-0.5,265.0,0.0,116.4,,,,,,-5.42193652173913,-3.576754126063192,2.06595298031387,,,,,,,Validation
E-0016456,Cn1ccc2c([nH]c3ccnc(CCN4CCCCC4)c32)c1=O,0.6,252.0,1.4,25.1,,,,,,-6.373505652173915,-3.598599459218456,1.3996737214810382,0.146128035678238,,,,,,Validation
E-0014877,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n(C)n1,2.2,282.0,23.3,140.8,19.51,0.82,,,,-9.440760000000006,-3.549750891680639,2.1486026548060932,1.3673559210260189,1.290257269394518,-0.08618614761628333,,,,Validation
